User-ID,ISBN
174723,0375707972
144910,0394571029
55492,0812579011
158077,0345397819
215529,0812521641
212898,0590711776
110029,0224009613
242006,0451400909
240370,0201577119
2276,0671547305
254053,0152026290
271176,038550120X
186115,0688153119
92810,042516828X
52203,2207254410
125774,0679419616
36609,0375706062
167800,0821722026
171602,0804111154
228021,0452010411
98391,076530502X
114446,0671015842
3363,0842329242
27961,0743225406
68156,0451204530
144531,0446359637
163277,0380977761
128696,0385504209
73394,0385336195
69697,0758203594
274393,0743227441
30972,0446356875
86202,0140348034
215225,374661922X
35859,1551662779
107431,0385504209
87141,0671871579
141710,067170074X
6242,1550541129
101517,0070651574
86965,1878424114
256247,0586211896
94378,0425119653
30276,0373226861
241548,1400034779
110267,0060907525
100815,0380789035
207246,8441000107
73330,0449005615
106225,0671003755
251843,0517703254
213350,0719554845
206534,0375411070
239449,0060243600
33580,0070116199
198711,0373098316
223154,155817060X
147965,1559706643
236340,0380810298
227654,0286133040
264321,0449908100
116210,0385720106
52584,0451142683
24694,2891980441
122429,1573227331
104665,0515132020
247429,055321313X
89278,3257700032
152466,0370302958
186728,0440207770
249446,8879834711
78783,0307487210
250359,0971880107
166534,2253150908
162590,0671657135
39616,0446605174
263460,0425143325
11676,0553260111
260590,0449002640
161974,0688170528
204591,0590432915
52584,074321689X
156269,0380012073
127359,0316195510
168245,0671739735
143175,1588720098
206979,0099152401
242247,0440219078
275414,8845917444
231891,3548234100
124363,0804106436
49771,0553801929
138441,037379049X
77480,0446608815
11601,0140434895
161752,0373834101
15408,0452280818
162639,0310221374
93363,0312983271
138955,0374270325
230522,0671422162
232211,0345337662
59189,0441006604
100906,0060933089
170513,0060164646
269728,1851521232
212898,0140317430
205849,0812553640
70999,0785816763
7346,088138013X
199209,0671027360
156972,2842193725
113519,0800756940
82600,0312991428
128610,0440221471
47504,0440414806
56447,0006481213
203280,0751518611
51450,1558743669
108285,0590762559
66942,0451172817
92405,2800114606
182442,0156372118
7125,0671016776
211770,0140174206
69252,0345443276
40647,0684819899
2281,0425181103
74113,0380768216
175636,0553121421
98391,045121076X
91130,0312966970
105374,0771061102
114444,0971880107
130792,9038412479
22074,0515133302
224997,0440221595
80075,0671047345
123430,0553573764
265115,0451186362
180925,1592400876
49109,0515123471
167478,0060161647
174892,0380795973
166123,037305291X
175003,0590453688
238961,0440802911
6543,0099586118
236283,0451403002
187624,0345339703
258152,055327211X
116816,0679781587
177458,0446528722
168047,0151006040
36326,0385472153
274061,0373116748
75177,0425159108
175003,0553575104
248531,0935094016
179288,0688063470
262399,0425155722
156150,0425190749
54335,0440241537
98391,0758202261
49144,8432055875
113955,0380776642
194669,0380800586
23271,3492225446
232989,887746691X
43436,0553345338
138844,096563390X
254206,0385495315
246671,0671737791
242646,0380763397
136205,0694518077
152279,0380802325
132544,051513287X
245963,082173640X
149069,0688150330
197232,2800103353
182053,0553230212
235842,0831734728
198711,0807503673
102676,0679731148
123460,0805062971
273587,9050871593
37950,0451167805
58067,0393311031
177072,0316601950
202532,0440216842
15408,0553107755
252642,0785805524
189558,0061099805
198711,0803700946
24458,0752848224
165452,0140067841
58768,0740710028
204246,3442423074
91478,0060922850
27812,0142004030
70192,051512608X
101876,0446604801
194457,0375706410
207825,0590440640
236625,0830708677
236606,006103200X
98440,0446600253
245827,0553251084
255544,0425152251
35859,0671672800
75591,0020264852
240568,0312974167
74920,1551667517
5609,0345378784
76626,0679776818
39773,0460872583
27838,0449206211
122793,0804114986
224646,0380018179
205502,0671722891
64015,0373708718
27472,0671776800
124487,0449134482
129358,0373835396
36741,0176330402
158039,0380761858
73394,1551669455
30810,3518394010
47635,0006755321
174216,0399142851
69310,0439162912
133416,0385297211
106988,0670809128
225087,0671021214
140196,0440180295
40559,0871139189
128835,0671651889
139907,0749398159
204946,0140026568
273110,0898864240
59150,038531258X
182987,8408020471
230522,0446602957
116122,0689305079
216683,0345417623
142172,8807810549
186039,0553582542
216099,0316666343
160819,0394586298
224435,0446310077
131855,0007652003
163570,0061032077
88677,0671506838
131402,0572001827
75860,068806912
85385,0763620874
104812,037582345X
160431,0452272815
90848,034073356X
250750,0758200382
119575,0425146413
266226,155166917X
265595,0340685743
244994,0330487612
152435,1881139069
199772,0880298596
44595,0345360001
260067,0671746049
101731,0394800826
255546,0553274554
198699,0425176339
254899,0240510860
112401,014014109X
200674,0373226098
217089,0385316348
219955,0060962321
84866,0345373529
23699,0345339711
243077,1931514917
61901,0743486226
35050,0380429527
45113,0806516682
218936,0446356611
224435,0553802496
236790,3746680174
270801,014100018X
28594,0765300176
257700,0373707703
129716,0918949491
113983,0471251941
159376,0373834837
25957,3404143485
246478,0671877240
60114,0553348491
36807,0743203631
138198,0684871734
254160,0385260083
70402,0425184943
189835,0446918873
76626,0747545774
154811,0553089293
17950,0553211048
142973,0307131807
230249,0062509349
209516,0440184622
32773,0934474729
160819,0684868199
198711,1576570452
51264,0684835665
148744,0671722131
207748,0679734473
38023,0671444492
78973,0446526479
135149,0812556968
185233,8440643322
36554,0807068187
154730,0743223543
25409,0425184420
14638,0373264429
160541,1551664798
44297,1550821733
107394,0684189224
185313,038075570X
40943,0590470884
143837,0394755642
154460,0749277319
143253,0440110653
26713,0394587863
62586,0425174808
110973,0373108044
93047,1570613818
111847,0449227812
205735,0816727953
58156,0684158132
114368,037309230X
33124,0440212626
11676,0552145971
232131,006440188X
175117,0385424736
31226,0679433740
58482,0966053664
189835,0783896646
30511,0345389964
261829,0440220734
262926,8440696930
145641,0345359313
273113,0380808072
224349,0801843871
162639,0451210980
54652,0671877399
245963,0671775480
107301,0140128077
232688,0552144789
227447,0446605581
85433,3423118261
266253,0310528801
268932,0385295944
248718,0874414601
56856,1563898586
115120,0449003787
189835,0515102164
154137,0446613150
187029,055326351X
164828,0373053495
86189,0886773555
125774,0441775594
31556,0553569376
241548,042516098X
75860,0373192185
192093,0345342968
56856,0451411633
205943,0609807439
198711,0307101177
132663,0312968922
204457,0425195287
54731,0345416600
92498,0452269652
225087,0837400473
198261,8806166239
116433,0380752298
175399,0198319606
11676,0449208885
248383,037369119X
36836,1858913276
56399,157409078X
53614,044022392X
225199,0192833782
228391,0821733869
33888,1857237293
169681,0307140091
58224,0446610038
258534,0207188033
10314,0425164829
13551,0449911780
113519,0312262841
12538,0446364703
80119,0804113084
153621,8481300225
260419,0142000663
136252,0425155404
78783,0515108243
187949,0802130860
167800,0451401301
221732,0446343455
20126,0061032093
117539,048620250X
267511,0552525863
260130,192966415X
52584,0451160940
254278,0440236681
4017,0965036022
127233,0425182681
274061,0373028024
160541,0440204291
76352,0440197546
215097,0099771519
113519,0345386574
133747,0060972394
213316,0385336403
196108,1565920104
240403,0842329129
13552,0897332903
212898,0312977409
228764,044651652X
41700,3453151445
153662,0440503396
110170,0770424961
188171,0670032069
146113,0515128635
123625,0747260214
138239,0684871734
70594,0140092323
125156,349223917X
163804,0345443284
200674,0553099590
225087,0373244126
154992,0679891307
250359,0671773305
217106,1564400948
132083,0060193123
127429,0385322135
51883,0345353617
29133,0006364276
92132,0671874551
26883,0140281878
193529,0425166619
77940,0373075294
234657,1568710275
63938,0446363030
31900,0590448323
231827,1576736741
258567,0553375407
26544,0881841366
78783,0515136263
52584,0061030155
164413,8423318702
41602,0515121398
92282,3453182723
131594,0816707952
109631,8484500500
247958,0373271239
102647,051512463X
172742,0440210143
37950,034540288X
164675,0312381859
71076,0451203801
201768,044017161X
252654,0553213342
270352,0446670537
98391,0060554800
230522,0590448560
80234,0345434110
60277,048641583X
11676,0590420100
170236,1573227749
35836,0671793772
229282,0938434810
52203,2253046302
170229,0609609076
59944,0451628047
278418,0553249231
98741,0231084250
271466,0446532215
268030,0553103741
150124,0451125487
254502,0140279288
242409,0060133724
238541,0451186362
270820,0440200563
164533,0446671002
117594,0684872153
16161,1582342768
14422,0061092800
122793,0345435028
86792,0679745203
85294,3789122327
16795,0800790650
228893,3466300088
36609,0142001821
274111,360893541X
123094,0446365386
230522,0590462873
274546,0671732528
30810,3442726247
234359,0345442768
41854,0373098782
38023,0425111830
7620,0312195516
272423,1551669498
135265,0373790880
132092,0786014679
99955,0812577701
24186,067188414X
16854,0752844296
245839,3216307220
82831,015650300X
263093,8804469102
236948,0553563505
141819,0747516995
225763,0310218039
171118,0671720791
14643,0553298046
115120,0553117084
253629,0375701044
230522,0821711903
98391,0515136549
114368,0373790570
238120,0553278274
266807,0446516562
97324,0399501487
266283,0446605239
278418,043910274X
57449,3442445817
101141,0786014571
35859,0590424971
36836,0380708752
23768,0375410570
36609,0060556870
36836,0553268120
57412,0385504209
152307,0756400066
168106,0515133620
70666,0316769487
210035,0385482264
216444,9022953408
5207,0446517984
53628,1579730272
238781,0446718505
52584,0345419758
139828,0898793629
66942,0394556968
189279,9721036587
278418,0440800714
126604,0345387554
262070,8496246256
153322,0373638140
143175,1561008931
50859,0804108757
221346,1400034779
147451,0749748001
11676,0451186079
98741,0552994928
180707,0330267663
181411,0670035262
229011,0505523078
259901,0064421449
250936,0425057399
123095,0375701214
100658,0345370139
125692,0515052957
151479,0553569570
198711,0590059815
237900,3805206755
193676,0316601950
209516,0312298994
261862,0891075933
8936,0425137562
205943,0761535632
24933,0451202856
275909,8435008746
66797,0486411206
242646,0060508876
69721,0971880107
16795,0843948698
228391,044651974
100783,0875420281
16795,0440204194
201548,3442436109
85526,0749391723
16966,0553580884
116866,0060440775
107951,3548256031
96880,074343627X
240567,068484267X
251394,0449210820
181687,1582432678
145053,0385497466
18067,0140620540
43642,0312200102
212898,0312962967
43246,0670892963
171045,0316540838
142772,0373709633
118333,0553212583
278418,0821739352
67034,0373292538
73330,1564781321
224764,0345290240
90049,0140622195
113519,8804284749
226545,0505524481
131837,0723206015
254839,8481982075
187256,0552124753
254465,0843950595
146113,0679751602
56246,0345331354
264903,3453869451
85280,0060104147
119248,0439106761
245963,067163514X
61619,1580050158
31049,0786889098
223087,0590464019
254755,0452263492
268300,0373638361
69042,0671743279
11676,0679433740
204864,0765341522
81481,344244733X
249791,0198750340X
225087,0446356956
68538,0671021001
152309,0515075051
228351,158567253X
101209,0446519839
76499,015670160X
26084,0395859964
8971,3596259347
88693,0330331698
17950,0553265660
109955,0804111626
141601,2080707825
249894,1400034779
16795,0743428595
187613,0451153553
212752,0805205780
222488,0747532745
205735,055357406X
130157,0671039830
35433,3499226340
124487,0515121843
163307,0307740331
107453,0425116166
100822,0380556812
174791,0449136558
99227,0330235478
168642,0765343266
245963,0373654014
272423,0373227019
73394,0385730039
172512,0671779370
16634,0671777009
198711,0895944049
150968,0553574078
55492,0440412994
52614,0373169868
263733,310033180X
212898,0843952059
231857,055349239X
178322,0553574639
23872,0764500481
208147,0553290762
125519,0830706445
150124,0821772953
198711,0385497466
115490,0804108749
59172,0425175367
61764,3548680542
225763,0671017128
174615,0973120118
43021,0878916725
73394,0765342650
232109,1565071395
138124,1853260843
211426,0380719223
178950,0671739166
151750,1582430853
195694,0451196716
215180,0525946446
237271,055308903X
184401,0553576968
94547,0140014845
210485,0553560735
133689,0440200563
35859,0312957602
245616,1581941285
30972,051513287X
36606,0743230167
122429,0374437157
244484,0060192410
219008,0316601950
121726,1861590490
262399,0140291962
267635,0449219569
77940,0345441133
180591,0806996676
278188,0590436481
44893,0380728133
202000,0871135809
71568,0373226209
149907,0062700383
196738,042515601X
235105,0399137769
255218,1561483516
235282,0316096199
189835,067964105X
69211,0425137945
186899,0590435655
112026,0440236703
167611,0932813720
261829,0679454470
85455,0449217205
238541,0451173287
98787,0553572997
11676,0440241413
87974,0743229215
204117,0590252445
15184,0151001812
131441,207070761X
191505,0345463935
166596,0060122889
31556,0812507894
3363,0373250339
164828,0843944560
202716,3596237653
210035,0821730363
26544,0930588215
175886,0373030282
169699,0373242077
170518,0373706715
202173,3505085561
155810,0394281780
196077,0425098532
41227,3596147832
245963,0743410599
184299,0060977213
111174,0375706062
18172,006101351X
160541,0552133094
33816,0451203615
89014,1563524872
271531,0373484623
81207,014012389X
83096,9727800262
58768,0886461278
259028,0821768158
106225,0743418204
162639,0060512377
145916,8845290425
86835,0385184441
88122,0446310786
160032,3442723760
211231,0385075065
60586,0007154615
86418,0394573293
31846,0425182908
153947,0525946535
210625,0670822671
60319,0425064387
210485,0441031153
123981,0553261657
83109,0446609145
3363,0830713573
70052,0385336179
91832,0380700999
36836,0216884144
251394,0451182537
52994,0440220602
11676,0821770195
11676,9782290316214
216444,0380719541
212142,0060914343
13850,157029237X
111286,0670032069
266268,0451188454
31315,0451186923
188951,1571458735
76626,0803704593
168245,2226036733
234879,0345417623
193560,0263737705
98391,0842364366
245963,0671452908
180651,0312316127
30711,0862032806
236948,0773052844
140423,0552998001
158433,0821730894
127429,0553263218
145449,0553107437
177458,067157616X
235392,0060176113
278418,1572970987
167851,0812509498
57002,01402.9628X
29855,0684833735
252071,0743407067
12392,0809233169
211288,1573540021
183995,0486243907
2439,080215185X
150968,0825614481
56447,0842329218
96554,1560760699
11676,0440483077
107784,0440126819
246000,0345353145
212898,0373120567
184513,0684835975
56399,0385600054
159283,0330432745
191187,0439401372
138995,0515041866
91931,0345418840
262399,0843921897
263107,0140620222
223210,0385299109
126903,0380792478
34526,0380725576
213410,0670899771
152354,0316172804
41084,042512164X
135045,0446604373
177458,0140032193
77686,0373290756
31987,0671673688
47256,0330375660
171026,0345311396
129358,0373169795
92547,067942167X
69971,0425130215
39281,0345404777
172030,0821738526
227447,0312957009
170368,0091080401
32773,0812523857
193560,0812522966
251843,0061099341
204864,0312966393
189678,0312204264
51883,0807504777
100783,0553244388
194500,074757281
66574,0679725318
130157,06062553895
213350,1878685163
125692,0671024248
11676,8420603651
202277,0140298479
148744,0800716426
140485,8873034594
172676,0380814714
221687,006109725X
143792,0451150678
234828,0670835382
110112,0345279255
110912,0671024094
56985,0393090027
257028,3822866105
173679,0380789035
177458,0743528131
128835,0553564404
121264,0876055021
153513,0804115761
11676,042519129X
102967,0553574574
156467,0380816830
275638,0751511099
109574,0395177111
225810,0425131319
112914,0871313499
184672,3821806990
30711,0380725886
29855,0452278384
124942,0515091782
92853,0140043067
24391,039450691X
56039,2264013400
171846,3473580112
131402,0140318135
102702,037383568X
189835,0671573780
241980,0671024604
30711,0822469413
212898,0688081541
221327,0892966882
203820,8475303056
105317,0590428330
69775,0425153975
186570,0373252544
264637,0821724223
26583,0962489174
75429,0553290983
252695,0373263473
56399,1568821158
251844,0156029987
126736,0671015621
228998,0765340240
245410,950151403X
231735,1571741038
28591,0449006352
224764,0451190548
266176,0064400557
214272,068815428X
30245,0451193334
208513,0671794507
108352,0312185936
193499,0671025775
213625,0201632926
27140,043935806X
55492,0451204530
98391,0756401941
98758,0451161343
101681,8871681223
130571,0446673706
234828,0374525609
14638,0061020273
129851,0156002310
124078,039701001X
139387,0767901576
227447,0671567829
240756,0843127171
221655,044991089X
30711,0886775876
60244,0395216257
37493,0385334036
35185,0739409689
238179,0380760061
278582,0425193772
78846,0380480662
55927,0743227441
64436,0345361792
48025,0451205626
236267,0435909819
96448,0590483013
13280,0312208804
175886,0451175182
125774,0441676308
40012,0749300035
209373,0446306061
40943,0440409918
69042,059047071X
156575,0553245856
176465,3921521416
60277,0345284364
149907,0156572044
167189,0684867621
238489,034070750
190753,8403602693
55493,0312080344
69697,037348416X
125692,0373244738
245963,0373033117
275970,0671876996
58224,038073186X
143175,0064407675
187170,0449223043
263537,0505522993
189334,0156005816
113383,0060175400
222912,2266052209
106816,080270378X
40943,0345347269
165345,039583810X
132836,0374126313
11676,0140430156
53628,0553580167
4370,0553564528
125039,0743412028
94730,0946487723
55178,0070064520
93629,0671248839
257204,088038901X
11676,0961462027
73651,0671028138
174304,0915473569
11676,0804119708
69971,0812574966
104880,0374278431
265595,0671850814
11676,0553153277
15208,0553245619
87143,0345330846
92979,0684815680
124942,0812507584
232945,0671024094
122660,3570300730
204864,0449149986
75819,0440206154
234816,0451184041
16966,0770103642
98391,0451458443
228684,0394543564
131046,0312983298
179978,0020519109
5499,0385510438
194600,0151002630
96054,0679723161
273190,0913087033
115490,0140440410
258534,0140119906
214272,014007743X
77809,0441007384
11676,1551668580
213350,0380727129
11993,0307106314
39195,0517580497
270554,0312154305
87455,3442247276
89905,0061074292
94997,0553576380
141958,1400034779
86641,0345301072
278418,059044798X
166546,225307618X
155916,059032022X
243058,1573228583
65663,082175856X
267830,0394740181
98741,067976402X
116931,0553574477
209313,155166738X
210035,0802709540
35841,0786886463
184424,0871136791
90848,0688156134
131402,074168117X
242824,0843948647
212898,044914982X
6611,0312192037
227520,0380789949
270605,0345423291
198711,0394721713
68128,0969822529
244662,0373085656
93047,006018647X
41347,3442445426
93629,0440060567
228681,0373218192
4385,0373106696
17073,0373224265
28594,1572970251
175003,1551668394
157273,1575662892
98391,1930252250
12824,0375507779
171118,0440204798
212898,0671510363
177458,0812548248
73196,0440185327
33264,0375413596
110373,0515113719
157660,0064461181
86145,0451205561
138883,1586608010
84308,0876856563
223501,0385509510
189835,0515100331
166123,0425063186
254899,0671698842
267033,044651862X
129358,0505520869
220623,0739414135
91203,1853260177
249628,0870447394
154346,0316777730
208829,0770428371
43246,0894663365
106294,0440235448
213350,0316035297
258109,3492238696
98391,0060198788
184132,0060987103
271538,0380794411
129008,0061098752
258185,155166948X
26182,0553265954
276664,0273030140
259316,184195425X
225910,0792276833
60244,0380722798
153662,0440242169
11676,0786841486
99227,006106095X
16654,8420630209
159440,286850034X
49534,8460599302
11676,0749396997
143175,0060557117
69232,0425184226
23999,3932069811
111947,0679429220
70594,0140042393
58878,0460022628
89602,0452273455
171118,0345466756
195714,0195114132
169233,0451200020
131837,0553286005
11676,9681905202
114414,0671684876
87929,0786880708
56360,3442425964
148263,0316666343
219389,8390042703
98391,1592798748
39281,0312289723
130474,0687384648
107283,0767908104
52584,0671785214
278418,0874063000
217566,0553486853
146113,0452273145
177690,1551668696
20060,0312980264
251637,0345354613
110093,1567314260
158295,074341232X
79680,3257229364
53729,0312980388
81921,8440209258
224331,0440164176
153662,0451188640
187145,0786868015
114581,0142000663
95903,0671777130
212088,0660502852
94840,0425107469
90784,0316779490
152249,0385424728
232838,0671027662
16634,0918956463
212898,0590252275
22461,1876825545
139913,0743454502
272874,0373250177
261037,0146000420
165319,0140119906
232131,0060923245
14958,8423330702
205536,0804105820
14521,0446525774
84737,1552123588
185384,1887655875
119847,0451165063
200978,0330328220
229551,0373122446
236943,0743229177
33974,0156260263
252848,0373483473
242106,0553574558
271705,0060958022
239584,0684843129
255719,0446520756
79182,0446806552
136491,8478886540
152827,0671619373
30533,0553268880
93732,0451197747
28523,1566197945
6242,067976402X
142093,0446344281
152354,1575662442
141543,0060959037
13082,0425136981
268330,059048253X
88733,0515115649
97208,140003065X
173632,3548031250
82955,071672409X
69211,0553055771
256407,0515087947
93047,0590474820
29855,0860916421
114643,0425122123
212898,0786011955
212923,038572179X
166460,0140289690
271705,0140621601
13082,0373115741
172676,0380762587
49889,0590848410
190925,0812584333
176951,0830727892
69232,0553297619
238120,0061095052
110973,0373109954
76352,0451182952
192093,042518336X
197659,0916489582
189334,0385259174
102967,0515129232
195694,0743223551
228998,0425059502
67371,0755301951
20119,0553230212
132930,0425152251
153662,0312954174
123981,0345333578
11676,0312968949
79285,0553562738
68555,0766607194
271516,3877910406
181496,0786014059
181687,044022165X
231255,0345384466
272120,0886775248
204698,0743211189
35859,0671004530
241548,0553563734
89891,8471121794
167471,0312195516
198711,0590978772
170522,0449244741
73394,0380978539
49900,0451408705
32440,0860074382
9747,0312195516
249407,0345388240
198711,0671806289
230522,0449227421
197293,0373601050
52584,0451098285
255719,0425183467
122440,044023722X
30276,0373225091
16009,0786868716
6242,0679311254
268262,1562790358
98741,0609610031
76223,0140324623
252827,0708843182
168336,031215075X
182874,0553581112
218552,0553128973
106225,1573245585
266865,0831774290
98391,0312278578
234623,055309971X
42721,0879979712
115120,0446362271
38703,0812543971
238179,0590321986
161752,0515111317
190925,0373037759
125442,3789129410
224138,0385722206
108416,0821737953
186736,8422608030
171206,349913599X
163761,0373244371
185384,0307115534
43687,0061015725
235105,0515130117
244349,0671739980
135149,0786011033
175100,0061057940
115503,0440211891
189334,0836221192
200248,0671744216
26544,0553578022
128696,076240499X
60244,0684872153
23872,0525944451
268030,0684801221
16916,059032537X
7346,0440940001
110973,081252005X
170947,0380977648
35859,0843924438
74505,202025462X
133567,3882213094
3363,0060210699
139141,0373218125
185233,0380698714
229329,2710306972
248540,0060528052
182993,0395866502
251394,0553245694
229502,0812551486
222609,3404259416
226341,0373252153
81045,0440236673
231210,0679721886
108197,0760717494
106208,0553212621
237962,3423243112
226879,080410591X
277478,0441005659
75107,9069742274
239141,0553289411
20851,3492229417
8936,0380775492
254,1551667959
12824,159182303X
100264,0446610038
248965,0671027387
164581,0061091944
204167,0553205226
56959,068484267X
208907,1855940515
95336,ISSN11238356
93147,0140244913
225199,017443460X
198711,0816738556
39441,0609600745
111847,006103049X
26883,044900192X
238120,1556618832
73394,0618250735
73394,0743483014
154070,0380806932
47117,0380730138
231210,0316353299
66385,0553574086
149908,0140903895
115490,0671028022
270713,1853260479
35857,0590424971
56959,0446600458
149069,0373107854
182334,0596002491
185056,044029598X
130438,0380731851
201365,2207247899
268932,0590120727
75115,3596270952
149908,0701127651
226069,0445406895
167800,0671461958
166123,0812517164
187517,1551665506
24539,0446364487
8890,2253056383
37310,038530448X
199772,0312194390
36836,0380514745
167478,B00005VHJ0
204864,014200023X
20859,3499133121
199871,0671698648
114988,0140245162
196738,0812571983
7286,1579121489
212775,0375406182
87555,055327886X
22161,8401451167
135149,0671454323
151762,3518382357
179733,0140298479
271705,0553268937
28360,0553480553
115120,0671431099
55492,0307231046
31556,0590409433
189516,0553118005
144131,0330262335
266865,0374522928
11993,0842301801
75695,0517585421
246507,0767905202
209373,0671793888
16943,0140232311
242006,0373484046
2326,0380818191
43163,0671704966
176062,0670905437
228998,0373227728
122802,051513239X
37968,0688175864
90766,0140035664
259118,0394177606
218976,0061062928
100578,0375410287
238610,1565070569
109649,0312195516
39649,3471772510
154646,0679732500
234623,0679839240
266650,0553802461
172888,2070365832
11993,0486428427
116183,0811824519
62239,0590634275
106816,1881273156
28204,0061094226
82511,034527069X
184632,0451524020
262310,0449244180
43619,0671028375
43619,034532532X
32773,080945212X
224435,0553142003
228681,0373245343
131046,0880113553
153662,1576738175
170762,0451410602
71712,1560768304
130581,1558746463
146321,0385257503
187273,067978148X
174145,0941361047
16795,0425100650
172742,0802431348
217318,0553241605
96357,0394747755
150124,0821740067
78448,0425158594
130837,0743428706
180917,068800427X
270713,0671894536
205502,0679746048
252642,1878067583
82082,0345375440
60244,0440415802
149084,051512463X
20409,0440409179
156150,0312976275
106225,0712620044
267500,0091744024
31846,0679735909
15408,0802138098
60244,0307304736
99313,0142001740
115003,0878579990
139480,2290301809
216817,1857029429
182086,037382503X
58529,0140435182
8167,0553214225
231210,044041461X
170518,0446364762
86189,0679426620
223942,0446519006
164413,8420646474
4017,0395859972
144107,0451524101
66487,0425152251
27363,070433898X
86548,0395316685
190147,8871228596
39345,0679731725
124310,0375413553
182334,093118830X
177683,0345450175
262399,0553580523
139967,0380017962
90311,0830706232
274823,0385292066
210035,0451120647
228764,1575660350
35050,0345322924
114414,0440224306
200557,0004105028
2179,0252068505
54828,3794147162
39502,0451207475
141710,0449907635
210959,0425178544
262040,0373806930
150894,1566191432
251613,0385490992
26730,0786800909
26583,0517297639
183046,0380728133
252662,0789401444
186103,0141303050
180651,1857990633
11676,0743412796
190459,0553561111
39773,0140252738
88283,0330237829
850,3893850589
79477,0553062182
159440,0140285679
148192,0345307674
161677,0425161439
156424,3426776529
76122,2020289644
87555,0446310492
8734,0397306938
143685,0446611697
35424,0743230213
202547,0140043128
30555,0553258915
168438,0373708564
265591,8477202923
116599,0440203856
212797,0743467523
244139,3423202947
52917,0345426258
9029,8473290852
148199,078688472X
235105,0375506357
51682,0425179230
77940,0515121843
207246,060961004X
262169,0553486691
26544,0688174396
88733,044022392X
164465,0816743363
51350,0449208672
87974,0060938110
11676,0525945652
100846,0345430581
212986,0380753006
168144,039304016X
236959,0515090174
53069,051788433X
180651,0671853546
200226,0752843397
11676,0440184053
263460,0373790325
110973,0373108370
227447,0805054081
25409,0553582852
266866,0099416883
79815,0321130081
211919,0864425295
79977,0060099089
11676,0380713845
137816,849597164X
198355,0553801376
75485,0374166757
70052,014025238X
57108,0385486804
264082,0553561359
278524,0590444778
168464,0663478529
253821,1559580887
96869,0060932139
16966,067152951X
222677,044023722X
40939,0380814021
265115,0345439414
251495,0471029149
238739,037570485X
256167,0590416413
82868,0061097853
164518,0671003755
188902,0345367561
73394,0515130966
3363,0312961324
257204,0345413350
138425,0674503589
23771,1568658273
120696,067003116X
37227,0345407253
234925,0553572040
141901,0908704526
234765,0399501487
62881,0064404188
133192,0751511021
